longitude,latitude,year,month,area,ndvi,t2m_c,td2m_c,rh_pct,tp_m,ssrd_jm2,LC_Type1,sand,silt,clay,soc,ph,bdod,cec,POP
32.28096,29.612963,2024,5,NorthSinai,0.07905,26.01358,8.744109,33.521553,0.000990036,12962127000.0,60,447,292,261,58,80,135,153,0.09278542
32.325874,30.852638,2024,5,NorthSinai,0.1501,24.160337,12.528651,48.176094,0.00097123074,12434666000.0,60,330,324,347,90,80,135,151,54.609184
33.87996,31.11315,2024,5,NorthSinai,0.10305,22.1792,14.196701,60.552574,0.038651414,12576845000.0,60,403,352,247,61,80,147,164,1.9370555
33.5925,31.095184,2024,5,NorthSinai,0.0818,22.863277,14.710425,60.047665,0.026867708,12507166000.0,60,360,358,283,73,80,143,159,1.5158703
32.25401,30.96942,2024,5,NorthSinai,0.2453,24.207268,13.0842495,49.8209,0.0010626493,12356546000.0,40,356,279,366,153,79,125,189,1.4308962
32.236046,30.852638,2024,5,NorthSinai,0.1132,24.15079,12.526041,48.195473,0.00092710095,12393058000.0,40,290,326,385,111,79,139,152,0.44801903
34.149456,31.149082,2024,5,NorthSinai,0.0984,22.461798,13.241531,55.93481,0.04928348,12518707000.0,30,401,326,274,77,79,150,184,1.7552083
32.36181,30.906538,2024,5,NorthSinai,0.1595,23.93828,12.429711,48.50726,0.0014143838,12472276000.0,60,308,323,369,83,79,134,148,5.6666668e-06
34.13149,30.511278,2024,5,NorthSinai,0.0634,22.514427,9.772217,44.319584,0.009196193,13024535000.0,60,345,364,291,47,80,144,138,0.002577
32.146214,30.816706,2024,5,NorthSinai,0.1956,24.364525,11.98476,45.916897,0.0034144996,12402944000.0,60,351,315,334,99,80,135,156,0.58977085
32.415707,29.97229,2024,5,NorthSinai,0.0744,24.845287,9.39749,37.553337,0.0018236814,12781716000.0,60,366,308,327,72,80,136,143,0.110235274
32.99961,30.987385,2024,5,NorthSinai,0.11025,23.08144,13.705545,55.524097,0.0068011982,12557103000.0,60,366,313,322,63,81,145,137,0.59275883
34.212337,31.238914,2024,5,NorthSinai,0.1777,22.730371,13.463292,55.831024,0.0764814,12305203000.0,30,412,322,267,131,79,147,224,3.1598248
32.119263,31.005352,2024,5,NorthSinai,0.2354,24.107828,13.064384,50.0543,0.00083349185,12273880000.0,90,353,294,355,288,79,125,220,1.599474e-05
32.370792,30.502295,2024,5,NorthSinai,0.1401,24.591925,11.044179,42.562683,0.0037849164,12627715000.0,60,370,306,324,118,79,136,174,1.8420181
32.34384,30.11602,2024,5,NorthSinai,0.07515,24.600119,9.08012,37.302013,0.0011564372,12796133000.0,60,413,268,319,61,80,140,139,7.873628e-06
32.011467,30.610094,2024,5,NorthSinai,0.2334,25.112024,10.931208,40.95187,0.0047462257,12472430000.0,40,345,321,334,97,80,138,173,1.2922201
32.6852,29.91839,2024,5,NorthSinai,0.1006,25.287977,9.080571,35.80213,0.0011715768,12990142000.0,60,411,307,283,58,80,139,145,6.6e-05
32.460625,30.996368,2024,5,NorthSinai,0.19035,23.893763,12.860659,50.03151,0.0021847514,12423517000.0,40,317,325,359,178,79,140,148,0.2021921
34.36505,30.672976,2024,5,NorthSinai,0.099,21.996576,9.571748,45.128677,0.012726872,12868352000.0,60,324,366,311,46,80,144,137,2.0796175
32.34384,31.0862,2024,5,NorthSinai,0.1145,23.738142,13.960948,54.25796,0.0056233956,12301742000.0,60,261,325,414,173,79,142,145,0.32977232
33.61945,29.702795,2024,5,NorthSinai,0.07325,22.730772,6.1324,34.143852,0.0010080589,13392488000.0,60,339,307,355,47,82,133,162,0.0012332222
32.53249,31.041285,2024,5,NorthSinai,0.1283,23.893763,12.860659,50.03151,0.0021847514,12423517000.0,60,304,366,332,180,79,143,161,5.4e-05
32.62232,30.376532,2024,5,NorthSinai,0.1055,23.84113,9.9898405,41.502098,0.0014585955,12814840000.0,60,389,336,275,44,80,144,162,3.0588166e-05
32.67622,30.178902,2024,5,NorthSinai,0.11025,23.785988,9.174096,39.419704,0.00049805926,12915704000.0,60,359,330,311,54,80,143,149,6.866667e-05
33.457752,31.068233,2024,5,NorthSinai,0.09845,22.935856,14.75594,59.959854,0.025962286,12482002000.0,60,323,386,292,68,80,146,161,0.5737865
32.325874,30.68196,2024,5,NorthSinai,0.28575,24.468292,11.556614,44.360214,0.0016944474,12557997000.0,40,354,330,316,203,80,132,170,0.15011786
33.637417,31.095184,2024,5,NorthSinai,0.0959,22.863277,14.710425,60.047665,0.026867708,12507166000.0,60,349,371,280,86,80,142,181,0.15698926
32.460625,30.196869,2024,5,NorthSinai,0.09475,25.404543,10.795509,39.882942,0.0005837633,12723299000.0,60,406,310,285,74,80,134,146,3.4e-05
33.96979,30.96942,2024,5,NorthSinai,0.073,22.227465,13.082803,56.153328,0.029488903,12679234000.0,40,359,357,284,60,79,146,164,0.1960342
33.197243,30.385515,2024,5,NorthSinai,0.09545,22.856825,9.090668,41.462788,0.0041225264,12924547000.0,60,381,359,261,46,80,140,138,0.017447
32.20011,30.151953,2024,5,NorthSinai,0.08055,24.632814,8.947457,36.897305,0.0005722149,12804066000.0,60,372,257,372,48,80,140,153,0.5730352
32.433674,29.891441,2024,5,NorthSinai,0.08815,24.721016,8.784776,36.30195,0.0017122431,12823404000.0,60,369,316,317,94,80,137,143,0.3003649
32.415707,30.008223,2024,5,NorthSinai,0.06615,24.845287,9.39749,37.553337,0.0018236814,12781716000.0,60,421,264,316,61,80,138,142,6.0975703e-06
34.122505,31.22993,2024,5,NorthSinai,0.15365,22.607187,13.714481,57.17764,0.06735497,12371708000.0,60,424,313,264,127,79,147,188,6.2244396
33.808094,30.69094,2024,5,NorthSinai,0.08595,22.64816,11.312295,48.714447,0.007001142,12842873000.0,60,335,381,284,49,80,147,134,0.7134825
34.347084,29.981272,2024,5,NorthSinai,0.0983,22.297518,7.048891,37.336586,0.0017142864,13321002000.0,60,304,350,347,43,80,136,122,0.00028225
32.31689,30.646027,2024,5,NorthSinai,0.19935,24.730234,11.411287,43.25209,0.003293055,12555088000.0,60,365,328,308,161,78,137,160,5.9014163
32.17316,30.520262,2024,5,NorthSinai,0.3325,25.068659,10.9599,41.13629,0.004455882,12557809000.0,10,358,334,310,121,80,137,161,4.683696
32.34384,31.0323,2024,5,NorthSinai,0.10965,24.207268,13.0842495,49.8209,0.0010626493,12356546000.0,80,258,358,384,206,79,141,169,0.049560998
32.47859,30.20585,2024,5,NorthSinai,0.07905,25.404543,10.795509,39.882942,0.0005837633,12723299000.0,60,392,327,282,117,80,132,161,1.24999
34.140472,30.843655,2024,5,NorthSinai,0.09035,22.311197,11.252274,49.525665,0.01579036,12795672000.0,60,335,396,270,44,79,145,149,0.004701
33.691315,29.963306,2024,5,NorthSinai,0.08995,22.874073,7.5639567,37.3438,0.0008506319,13218526000.0,60,333,335,332,41,81,137,141,0.00025925823
33.25114,29.810593,2024,5,NorthSinai,0.09775,22.786345,6.334189,34.505928,0.0012436388,13299567000.0,60,309,313,379,36,81,140,140,8.6458414e-05
34.392002,30.556194,2024,5,NorthSinai,0.11095,21.928438,8.980235,43.547245,0.014704187,12974432000.0,60,347,370,283,44,80,147,137,0.0014465001
32.39774,30.834673,2024,5,NorthSinai,0.1249,23.983448,11.868324,46.62042,0.0010627089,12571041000.0,60,326,328,346,79,80,140,139,0.15409939
32.34384,30.933487,2024,5,NorthSinai,0.10275,24.160337,12.528651,48.176094,0.00097123074,12434666000.0,80,283,295,423,118,79,133,210,0.018692669
32.13723,31.158066,2024,5,NorthSinai,0.26375,23.09331,14.949704,60.13717,0.009322709,12197992000.0,90,364,307,330,437,75,122,205,0.22545747
32.209095,30.187885,2024,5,NorthSinai,0.08145,24.632814,8.947457,36.897305,0.0005722149,12804066000.0,60,354,266,381,48,80,139,160,0.0018460001
32.34384,30.43043,2024,5,NorthSinai,0.3683,25.038288,10.788516,40.74391,0.00349057,12624169000.0,40,380,335,286,299,74,130,188,7.648132
32.433674,30.502295,2024,5,NorthSinai,0.1277,24.591925,11.044179,42.562683,0.0037849164,12627715000.0,60,375,306,320,62,80,139,166,0.090355
34.41895,30.520262,2024,5,NorthSinai,0.0859,21.769032,8.2504015,41.85384,0.014172004,13073108000.0,60,312,328,362,45,79,147,135,1.5328397
34.27522,30.017204,2024,5,NorthSinai,0.0789,22.297518,7.048891,37.336586,0.0017142864,13321002000.0,60,319,350,332,40,81,138,138,0.14868346
32.6313,30.017204,2024,5,NorthSinai,0.12705,25.624414,10.323208,38.144924,0.0017055301,12852330000.0,60,435,289,277,67,80,137,146,0.21562539
34.09556,29.568048,2024,5,NorthSinai,0.1352,22.543577,5.6188016,33.32872,0.0031340541,13420140000.0,60,260,379,361,44,81,140,142,6.118887e-05
32.227062,30.94247,2024,5,NorthSinai,0.11025,24.15079,12.526041,48.195473,0.00092710095,12393058000.0,80,314,277,410,146,79,125,190,0.15152758
32.42469,30.48433,2024,5,NorthSinai,0.16785,24.591925,11.044179,42.562683,0.0037849164,12627715000.0,60,381,294,325,62,81,137,181,3.5e-06
34.320137,30.951452,2024,5,NorthSinai,0.10235,22.38595,11.8653,51.340763,0.04584159,12583667000.0,60,335,351,314,52,79,144,162,0.48417115
32.442657,30.987385,2024,5,NorthSinai,0.18195,24.031363,12.983724,50.020348,0.001550871,12391240000.0,40,281,325,395,184,79,138,149,0.96322644
32.119263,31.077217,2024,5,NorthSinai,0.2042,23.735054,13.94972,54.22852,0.005373084,12219794000.0,90,373,316,312,269,80,121,156,7e-06
32.271976,29.603981,2024,5,NorthSinai,0.08185,26.01358,8.744109,33.521553,0.000990036,12962127000.0,60,447,293,261,61,80,136,166,5.2e-06
32.50554,31.005352,2024,5,NorthSinai,0.20125,23.893763,12.860659,50.03151,0.0021847514,12423517000.0,40,287,336,377,184,79,144,177,2.1223283
33.179276,30.43043,2024,5,NorthSinai,0.0974,22.856825,9.090668,41.462788,0.0041225264,12924547000.0,60,335,366,299,47,80,138,132,0.20069157
32.182144,30.610094,2024,5,NorthSinai,0.1424,25.012094,11.228893,42.01898,0.003323759,12542930000.0,60,370,305,326,61,80,136,152,10.445192
32.6852,29.77466,2024,5,NorthSinai,0.087,25.375212,9.053587,35.551907,0.0011035753,12995127000.0,60,444,272,285,73,81,133,159,0.036490083
32.36181,31.0323,2024,5,NorthSinai,0.1756,24.031363,12.983724,50.020348,0.001550871,12391240000.0,60,267,337,397,185,79,141,172,4e-06
32.11028,31.185015,2024,5,NorthSinai,0.38785,23.09331,14.949704,60.13717,0.009322709,12197992000.0,90,370,298,333,549,73,123,209,0.029816875
33.466736,30.089071,2024,5,NorthSinai,0.0967,22.934814,7.904139,38.07942,0.0009769974,13117383000.0,60,370,322,309,58,81,133,148,0.014262
32.352825,30.870605,2024,5,NorthSinai,0.14815,23.93828,12.429711,48.50726,0.0014143838,12472276000.0,60,313,329,359,95,80,133,143,0.044737104
33.16131,30.439413,2024,5,NorthSinai,0.10535,22.856825,9.090668,41.462788,0.0041225264,12924547000.0,60,304,335,363,44,80,141,137,1.6992565
33.089443,29.702795,2024,5,NorthSinai,0.11275,23.147272,5.6734734,32.25244,0.00075877743,13232888000.0,60,256,331,413,58,79,140,150,0.00034506852
32.146214,30.834673,2024,5,NorthSinai,0.2042,24.364525,11.98476,45.916897,0.0034144996,12402944000.0,40,338,326,337,115,79,134,160,0.6818878
33.61945,29.693811,2024,5,NorthSinai,0.0703,22.730772,6.1324,34.143852,0.0010080589,13392488000.0,60,322,297,382,47,81,133,166,0.29955056
34.086575,31.238914,2024,5,NorthSinai,0.21075,22.607187,13.714481,57.17764,0.06735497,12371708000.0,60,432,328,242,270,80,137,193,3.2092984
34.13149,31.131117,2024,5,NorthSinai,0.10815,22.461798,13.241531,55.93481,0.04928348,12518707000.0,30,389,339,272,59,79,148,185,0.28842273
32.02943,30.906538,2024,5,NorthSinai,0.33165,24.46463,12.5227785,47.28642,0.00262181,12286928000.0,40,349,330,322,368,74,129,178,32.96407
32.67622,30.026188,2024,5,NorthSinai,0.1051,24.927963,9.260787,37.026073,0.0011630682,12967131000.0,60,372,308,321,53,80,140,157,0.00017500001
32.038414,30.870605,2024,5,NorthSinai,0.38725,24.46463,12.5227785,47.28642,0.00262181,12286928000.0,50,367,325,309,392,76,127,190,15.923312
32.379776,30.48433,2024,5,NorthSinai,0.37705,24.591925,11.044179,42.562683,0.0037849164,12627715000.0,20,366,320,315,214,78,136,177,0.76530975
34.266235,29.981272,2024,5,NorthSinai,0.08145,22.297518,7.048891,37.336586,0.0017142864,13321002000.0,60,325,349,328,44,80,135,142,0.0012143876
34.311153,30.780773,2024,5,NorthSinai,0.09395,22.085012,10.526441,47.847454,0.020048585,12768027000.0,60,360,367,274,48,79,144,152,0.0014136045
34.27522,30.780773,2024,5,NorthSinai,0.10215,22.085012,10.526441,47.847454,0.020048585,12768027000.0,60,324,385,292,50,79,145,151,0.0024017885
32.209095,30.169918,2024,5,NorthSinai,0.0821,24.632814,8.947457,36.897305,0.0005722149,12804066000.0,60,382,251,368,45,80,139,157,0.09936651
33.33199,31.059252,2024,5,NorthSinai,0.0542,23.086273,14.673904,59.102283,0.025445562,12450558000.0,60,381,346,274,96,80,142,156,0.003877
34.41895,30.82569,2024,5,NorthSinai,0.085,21.942726,10.0277,46.683086,0.019974358,12752894000.0,60,316,376,310,52,79,141,150,0.057911374
33.403854,30.68196,2024,5,NorthSinai,0.0946,21.884377,10.050117,46.920105,0.005585474,12818626000.0,60,303,314,383,59,79,143,143,0.005239
32.28096,29.57703,2024,5,NorthSinai,0.0703,26.01358,8.744109,33.521553,0.000990036,12962127000.0,60,427,277,297,62,80,135,167,3e-06
32.164177,30.493313,2024,5,NorthSinai,0.1983,25.068659,10.9599,41.13629,0.004455882,12557809000.0,10,389,297,315,78,81,139,179,0.09899222
32.262993,30.098053,2024,5,NorthSinai,0.0811,24.600119,9.08012,37.302013,0.0011564372,12796133000.0,60,355,312,334,49,80,139,140,4.284968e-06
32.59537,30.053139,2024,5,NorthSinai,0.0781,25.281448,10.42504,39.196636,0.0011687195,12827874000.0,60,436,275,290,69,80,135,154,0.816531
32.182144,31.041285,2024,5,NorthSinai,0.0611,24.098454,13.053585,50.047157,0.0009173444,12315613000.0,80,357,320,325,246,80,120,195,0.67852104
33.358936,31.0862,2024,5,NorthSinai,0.038,23.019775,14.742888,59.605534,0.026100108,12458786000.0,60,408,308,284,70,80,144,169,0.0001465
34.463867,30.520262,2024,5,NorthSinai,0.10705,20.972204,7.1367054,40.735893,0.014585963,13071530000.0,60,311,340,349,47,79,146,136,0.0005707045
32.101295,30.151953,2024,5,NorthSinai,0.09115,24.750692,8.863021,36.429707,0.00048648292,12806481000.0,60,358,310,333,43,80,139,145,0.00028399998
33.179276,29.837542,2024,5,NorthSinai,0.07065,22.86468,6.2294946,34.09529,0.0011495901,13256564000.0,60,398,279,323,48,82,140,180,0.010879812
32.325874,31.095184,2024,5,NorthSinai,0.12275,23.738142,13.960948,54.25796,0.0056233956,12301742000.0,60,282,333,385,189,79,144,151,0.6233217
32.20011,30.511278,2024,5,NorthSinai,0.23825,25.068659,10.9599,41.13629,0.004455882,12557809000.0,60,346,333,323,70,80,138,153,0.455379
32.56842,29.981272,2024,5,NorthSinai,0.11315,25.624414,10.323208,38.144924,0.0017055301,12852330000.0,60,436,266,298,163,80,131,159,4.5297046
32.07435,30.556194,2024,5,NorthSinai,0.248,25.056343,10.977728,41.215317,0.003670984,12525938000.0,40,376,332,292,184,79,136,183,7.76508
32.164177,30.987385,2024,5,NorthSinai,0.1071,24.098454,13.053585,50.047157,0.0009173444,12315613000.0,40,360,324,316,221,80,127,151,0.117789246
34.347084,30.655008,2024,5,NorthSinai,0.0759,22.215551,10.077132,46.064713,0.01460904,12873058000.0,60,350,353,298,49,80,141,151,0.6104662
32.334858,29.846525,2024,5,NorthSinai,0.1034,25.36507,8.374927,33.97733,0.001155491,12921967000.0,60,413,306,281,59,80,138,146,0.0004895
34.005726,31.122133,2024,5,NorthSinai,0.1082,22.414516,13.630523,57.536312,0.04596836,12546886000.0,60,373,343,284,75,79,147,199,0.3020085
32.07435,30.816706,2024,5,NorthSinai,0.28555,24.364525,11.98476,45.916897,0.0034144996,12402944000.0,40,351,345,304,261,78,132,164,2.8817825
32.236046,31.140099,2024,5,NorthSinai,0.3715,23.682896,13.941829,54.371376,0.0054711727,12261290000.0,50,313,334,353,209,78,144,247,1.2565094
33.152325,29.846525,2024,5,NorthSinai,0.0598,22.86468,6.2294946,34.09529,0.0011495901,13256564000.0,60,364,299,338,49,82,139,187,0.004810018
32.496555,30.978403,2024,5,NorthSinai,0.2122,23.893763,12.860659,50.03151,0.0021847514,12423517000.0,40,328,331,342,175,80,142,144,0.13767448
32.20011,30.897554,2024,5,NorthSinai,0.1278,24.15079,12.526041,48.195473,0.00092710095,12393058000.0,80,379,304,318,108,79,131,145,0.008100323
32.289944,30.610094,2024,5,NorthSinai,0.1191,24.730234,11.411287,43.25209,0.003293055,12555088000.0,50,390,325,285,60,80,136,159,169.78383
34.230305,31.140099,2024,5,NorthSinai,0.1031,22.516205,12.863079,54.387722,0.0525313,12490381000.0,60,397,318,286,63,79,147,198,3.7726843
32.011467,31.050268,2024,5,NorthSinai,0.3584,23.877396,13.717899,52.96192,0.0025463672,12190951000.0,40,381,287,333,446,77,129,173,0.975762
32.020447,30.987385,2024,5,NorthSinai,0.25605,24.193743,13.04866,49.745518,0.0014788499,12224782000.0,40,351,281,369,161,79,131,154,0.2020701
32.30791,30.852638,2024,5,NorthSinai,0.12615,24.160337,12.528651,48.176094,0.00097123074,12434666000.0,50,354,316,330,116,79,133,185,231.29224
32.245026,30.214834,2024,5,NorthSinai,0.08775,24.632814,8.947457,36.897305,0.0005722149,12804066000.0,60,355,286,358,49,80,142,150,0.0001027045
32.927746,30.06212,2024,5,NorthSinai,0.09945,23.552036,7.8023744,36.430973,0.00060779514,13081730000.0,60,317,372,312,51,79,138,147,9.3e-05
34.185387,31.247898,2024,5,NorthSinai,0.19905,22.730371,13.463292,55.831024,0.0764814,12305203000.0,30,422,344,234,188,79,147,198,2.9135685
33.68233,29.621946,2024,5,NorthSinai,0.0963,22.499989,5.3988023,32.91089,0.0013457434,13425004000.0,60,264,317,420,47,81,137,142,0.03877217
34.409966,30.637043,2024,5,NorthSinai,0.1212,21.928438,8.980235,43.547245,0.014704187,12974432000.0,60,329,404,267,59,80,143,134,0.001527
32.146214,30.583143,2024,5,NorthSinai,0.3564,25.056343,10.977728,41.215317,0.003670984,12525938000.0,40,384,328,289,273,76,135,194,6.954706
32.227062,30.708908,2024,5,NorthSinai,0.25035,24.51597,11.517589,44.119644,0.0025480045,12514900000.0,40,344,334,323,71,80,138,156,4.1816835
33.30504,31.095184,2024,5,NorthSinai,0.05345,23.086273,14.673904,59.102283,0.025445562,12450558000.0,80,370,340,290,181,80,140,180,0.000348
32.25401,29.639914,2024,5,NorthSinai,0.0671,26.01358,8.744109,33.521553,0.000990036,12962127000.0,60,428,295,278,60,80,141,156,0.337133
34.23929,29.882458,2024,5,NorthSinai,0.1006,22.48741,6.8040495,36.29279,0.001793337,13339440000.0,60,278,399,323,45,81,137,121,6.075777e-05
32.011467,30.951452,2024,5,NorthSinai,0.25925,24.193743,13.04866,49.745518,0.0014788499,12224782000.0,40,345,326,330,438,78,128,162,6.386013
34.176407,31.059252,2024,5,NorthSinai,0.08915,22.516205,12.863079,54.387722,0.0525313,12490381000.0,60,330,328,343,51,79,147,169,0.38862786
32.289944,30.94247,2024,5,NorthSinai,0.20505,24.160337,12.528651,48.176094,0.00097123074,12434666000.0,40,319,305,377,184,79,127,195,39.587196
33.90691,29.837542,2024,5,NorthSinai,0.10025,22.995476,6.8190837,35.226974,0.001186437,13329102000.0,60,342,358,301,36,81,140,136,4.15e-05
32.406723,30.080088,2024,5,NorthSinai,0.0793,25.128042,10.052453,38.583828,0.0012284992,12757133000.0,60,422,259,320,69,80,139,144,7.8e-05
32.460625,30.45738,2024,5,NorthSinai,0.12535,24.049557,10.5335,42.50117,0.002738065,12723380000.0,60,350,280,371,58,80,136,163,0.0210239
32.065365,30.133986,2024,5,NorthSinai,0.0923,24.867954,8.509439,35.320198,0.0003523259,12853502000.0,60,380,286,335,42,80,142,153,4.784427e-06
32.658253,29.873474,2024,5,NorthSinai,0.1047,25.287977,9.080571,35.80213,0.0011715768,12990142000.0,60,439,278,284,68,80,137,150,0.013386649
32.64927,30.044155,2024,5,NorthSinai,0.18945,25.624414,10.323208,38.144924,0.0017055301,12852330000.0,60,409,290,303,59,80,140,157,0.052499115
34.104538,31.0862,2024,5,NorthSinai,0.10265,22.461798,13.241531,55.93481,0.04928348,12518707000.0,60,354,345,301,62,79,146,177,1.8984089
34.248272,31.041285,2024,5,NorthSinai,0.10385,22.388895,12.2975,52.81388,0.03610981,12622928000.0,60,388,339,273,55,79,146,171,0.000347
32.47859,30.870605,2024,5,NorthSinai,0.17145,23.735283,12.263251,48.569355,0.0018424885,12519661000.0,60,349,320,331,66,80,143,133,0.110074334
32.047398,31.0862,2024,5,NorthSinai,0.3008,23.877396,13.717899,52.96192,0.0025463672,12190951000.0,90,368,316,317,587,78,118,189,1.7210673
32.54147,30.008223,2024,5,NorthSinai,0.1056,25.633608,10.525934,38.64335,0.0020153476,12759329000.0,60,379,351,270,137,80,139,140,5.886243
32.191128,30.897554,2024,5,NorthSinai,0.1962,24.15079,12.526041,48.195473,0.00092710095,12393058000.0,60,392,284,325,111,79,130,148,0.00037888213
34.068607,31.220947,2024,5,NorthSinai,0.1414,22.607187,13.714481,57.17764,0.06735497,12371708000.0,60,440,315,246,140,80,146,219,0.5867701
34.284203,30.69094,2024,5,NorthSinai,0.11075,22.215551,10.077132,46.064713,0.01460904,12873058000.0,60,335,363,302,55,80,142,138,0.0002285
32.71215,30.20585,2024,5,NorthSinai,0.109,23.785988,9.174096,39.419704,0.00049805926,12915704000.0,60,379,323,298,54,80,143,155,4.2e-05
34.149456,29.559065,2024,5,NorthSinai,0.106,22.543577,5.6188016,33.32872,0.0031340541,13420140000.0,60,260,385,356,51,81,138,150,0.10801931
